id,age,income,gender,city
13000,30.0,6000.0,남,부산
13001,30.0,6000.0,nan,부산
13002,30.0,5000.0,nan,서울
13003,,,여,대구
13004,40.0,,nan,대구
13005,30.0,6000.0,남,부산
13006,,4000.0,여,서울
13007,30.0,3000.0,남,부산
13008,30.0,4000.0,남,서울
13009,40.0,5000.0,남,대구
13010,30.0,3000.0,여,서울
13011,,4000.0,nan,서울
13012,,,nan,부산
13013,20.0,,nan,서울
13014,50.0,6000.0,남,대구
13015,30.0,,여,대구
13016,30.0,,nan,대구
13017,,5000.0,여,부산
13018,30.0,3000.0,여,서울
13019,,4000.0,남,서울
13020,20.0,4000.0,여,부산
13021,30.0,5000.0,nan,대구
13022,20.0,3000.0,nan,대구
13023,20.0,,여,부산
13024,50.0,5000.0,여,부산
13025,,,여,대구
13026,20.0,4000.0,여,대구
13027,,5000.0,nan,서울
13028,50.0,5000.0,nan,대구
13029,,5000.0,남,대구
13030,50.0,4000.0,여,서울
13031,30.0,4000.0,nan,부산
13032,50.0,6000.0,여,서울
13033,50.0,4000.0,nan,서울
13034,50.0,4000.0,남,대구
13035,40.0,,nan,부산
13036,20.0,4000.0,nan,대구
13037,,3000.0,남,부산
13038,,,여,서울
13039,40.0,6000.0,nan,부산
13040,30.0,3000.0,남,대구
13041,20.0,6000.0,남,부산
13042,20.0,5000.0,남,부산
13043,20.0,5000.0,nan,부산
13044,20.0,5000.0,여,대구
13045,40.0,4000.0,nan,서울
13046,,4000.0,nan,서울
13047,30.0,,nan,부산
13048,30.0,3000.0,남,부산
13049,30.0,3000.0,여,부산
13050,40.0,5000.0,nan,서울
13051,40.0,5000.0,여,대구
13052,50.0,4000.0,nan,부산
13053,40.0,6000.0,여,부산
13054,20.0,3000.0,남,부산
13055,,3000.0,여,서울
13056,30.0,6000.0,남,서울
13057,40.0,3000.0,남,대구
13058,,3000.0,여,부산
13059,20.0,4000.0,nan,부산
13060,40.0,3000.0,nan,서울
13061,40.0,5000.0,nan,서울
13062,,5000.0,nan,부산
13063,20.0,,여,부산
13064,40.0,4000.0,nan,부산
13065,,4000.0,nan,서울
13066,20.0,5000.0,남,부산
13067,40.0,4000.0,여,대구
13068,40.0,4000.0,남,서울
13069,30.0,,남,대구
13070,50.0,6000.0,nan,대구
13071,20.0,3000.0,nan,서울
13072,,,여,부산
13073,30.0,6000.0,남,대구
13074,40.0,3000.0,nan,부산
13075,,5000.0,남,대구
13076,30.0,6000.0,nan,서울
13077,30.0,3000.0,nan,부산
13078,50.0,,nan,대구
13079,30.0,3000.0,nan,대구
13080,20.0,4000.0,여,서울
13081,50.0,3000.0,남,대구
13082,50.0,5000.0,남,서울
13083,40.0,,여,대구
13084,40.0,6000.0,여,부산
13085,20.0,3000.0,여,서울
13086,,,nan,대구
13087,20.0,5000.0,nan,대구
13088,50.0,6000.0,남,부산
13089,40.0,3000.0,여,대구
13090,20.0,5000.0,남,서울
13091,40.0,4000.0,여,대구
13092,20.0,,남,대구
13093,20.0,,여,부산
13094,30.0,3000.0,여,부산
13095,20.0,5000.0,nan,대구
13096,40.0,6000.0,남,부산
13097,20.0,6000.0,nan,대구
13098,,6000.0,nan,대구
13099,30.0,6000.0,남,서울
13100,20.0,3000.0,nan,대구
13101,,3000.0,여,서울
13102,40.0,,여,서울
13103,,5000.0,여,대구
13104,30.0,4000.0,여,부산
13105,40.0,3000.0,nan,대구
13106,20.0,6000.0,남,대구
13107,20.0,4000.0,nan,부산
13108,,,남,부산
13109,20.0,6000.0,남,서울
13110,40.0,5000.0,nan,대구
13111,40.0,4000.0,nan,부산
13112,20.0,,여,부산
13113,,3000.0,남,서울
13114,20.0,5000.0,남,대구
13115,50.0,6000.0,남,부산
13116,20.0,4000.0,여,서울
13117,30.0,,남,서울
13118,20.0,4000.0,남,서울
13119,50.0,5000.0,여,서울
13120,30.0,3000.0,nan,대구
13121,,3000.0,여,대구
13122,30.0,5000.0,여,부산
13123,40.0,6000.0,nan,부산
13124,50.0,4000.0,남,부산
13125,40.0,6000.0,nan,부산
13126,40.0,,남,부산
13127,30.0,6000.0,여,서울
13128,30.0,5000.0,남,대구
13129,40.0,3000.0,여,서울
13130,,5000.0,남,대구
13131,20.0,5000.0,여,서울
13132,20.0,4000.0,남,서울
13133,50.0,5000.0,남,부산
13134,30.0,,남,대구
13135,20.0,4000.0,nan,대구
13136,,4000.0,여,대구
13137,50.0,6000.0,여,부산
13138,30.0,5000.0,여,부산
13139,20.0,6000.0,nan,부산
13140,40.0,6000.0,nan,부산
13141,,4000.0,nan,서울
13142,,6000.0,nan,대구
13143,30.0,6000.0,남,부산
13144,,4000.0,여,부산
13145,30.0,4000.0,남,부산
13146,,3000.0,nan,부산
13147,20.0,5000.0,nan,대구
13148,30.0,3000.0,남,서울
13149,,4000.0,여,서울
13150,20.0,,nan,부산
13151,20.0,6000.0,남,서울
13152,20.0,6000.0,남,부산
13153,30.0,4000.0,남,부산
13154,30.0,6000.0,남,대구
13155,,3000.0,여,서울
13156,40.0,6000.0,여,서울
13157,40.0,,nan,부산
13158,50.0,5000.0,nan,대구
13159,40.0,3000.0,여,부산
13160,40.0,5000.0,여,대구
13161,,5000.0,남,서울
13162,30.0,,남,대구
13163,40.0,,남,서울
13164,50.0,,nan,서울
13165,,,nan,서울
